symbol,predicted_return,confidence_score,current_price,stop_loss,take_profit,risk_score,risk_level,score
SPOT,1.94,71.94,493.15,483.25,506.35,19.59,LOW,97.01
NET,1.89,71.89,269.77,262.12,279.97,21.67,LOW,94.67
PANW,1.52,71.52,145.94,143.48,149.22,17.6,LOW,76.0
RSI,1.38,71.38,532.52,508.51,564.53,24.76,LOW,69.13
SNOW,1.23,71.23,52.41,51.38,53.79,17.59,LOW,61.71
LI,1.09,71.09,284.75,273.65,299.55,22.33,LOW,54.44
NIO,0.96,70.96,355.59,335.7,382.11,26.51,LOW,48.07
ANF,0.94,70.94,57.27,55.36,59.81,20.41,LOW,46.81
NKE,0.92,70.92,235.49,229.22,243.85,18.59,LOW,46.1
XLV,0.76,70.76,84.8,83.01,87.18,16.67,LOW,38.06
